timestamp_utc,t_rel_sec,ecg_mV,event
2025-11-12T01:26:35.945954+00:00,263.525000,-0.049020,
2025-11-12T01:26:35.950954+00:00,263.530000,-0.041420,
2025-11-12T01:26:35.955954+00:00,263.535000,-0.067640,
2025-11-12T01:26:35.960954+00:00,263.540000,-0.069540,
2025-11-12T01:26:35.965954+00:00,263.545000,-0.035720,
2025-11-12T01:26:35.970954+00:00,263.550000,-0.030780,
2025-11-12T01:26:35.975954+00:00,263.555000,-0.058900,
2025-11-12T01:26:35.980954+00:00,263.560000,-0.066500,
2025-11-12T01:26:35.985954+00:00,263.565000,-0.062700,
2025-11-12T01:26:35.990954+00:00,263.570000,-0.074480,
2025-11-12T01:26:35.995954+00:00,263.575000,-0.070680,
2025-11-12T01:26:36.000954+00:00,263.580000,-0.051680,
2025-11-12T01:26:36.005954+00:00,263.585000,-0.061940,
2025-11-12T01:26:36.010954+00:00,263.590000,-0.077520,
2025-11-12T01:26:36.015954+00:00,263.595000,-0.050160,
2025-11-12T01:26:36.020954+00:00,263.600000,-0.008360,
2025-11-12T01:26:36.025954+00:00,263.605000,0.001140,
2025-11-12T01:26:36.030954+00:00,263.610000,-0.020140,
2025-11-12T01:26:36.035954+00:00,263.615000,-0.045600,
2025-11-12T01:26:36.040954+00:00,263.620000,-0.050540,
2025-11-12T01:26:36.045954+00:00,263.625000,-0.025080,
2025-11-12T01:26:36.050954+00:00,263.630000,-0.013680,
2025-11-12T01:26:36.055954+00:00,263.635000,-0.042180,
2025-11-12T01:26:36.060954+00:00,263.640000,-0.057000,
2025-11-12T01:26:36.065954+00:00,263.645000,-0.038000,
2025-11-12T01:26:36.070954+00:00,263.650000,-0.034960,
2025-11-12T01:26:36.075954+00:00,263.655000,-0.052440,
2025-11-12T01:26:36.080954+00:00,263.660000,-0.055100,
2025-11-12T01:26:36.085954+00:00,263.665000,-0.038760,
2025-11-12T01:26:36.090954+00:00,263.670000,-0.033820,
2025-11-12T01:26:36.095954+00:00,263.675000,-0.041420,
2025-11-12T01:26:36.100954+00:00,263.680000,-0.063840,
2025-11-12T01:26:36.105954+00:00,263.685000,-0.080180,
2025-11-12T01:26:36.110954+00:00,263.690000,-0.062320,
2025-11-12T01:26:36.115954+00:00,263.695000,-0.041420,
2025-11-12T01:26:36.120954+00:00,263.700000,-0.055100,
2025-11-12T01:26:36.125954+00:00,263.705000,-0.069920,
2025-11-12T01:26:36.130954+00:00,263.710000,-0.050920,
2025-11-12T01:26:36.135954+00:00,263.715000,-0.029260,
2025-11-12T01:26:36.140954+00:00,263.720000,-0.034580,
2025-11-12T01:26:36.145954+00:00,263.725000,-0.048260,
2025-11-12T01:26:36.150954+00:00,263.730000,-0.057000,
2025-11-12T01:26:36.155954+00:00,263.735000,-0.065360,
2025-11-12T01:26:36.160954+00:00,263.740000,-0.062700,
2025-11-12T01:26:36.165954+00:00,263.745000,-0.041420,
2025-11-12T01:26:36.170954+00:00,263.750000,-0.039900,
2025-11-12T01:26:36.175954+00:00,263.755000,-0.067640,
2025-11-12T01:26:36.180954+00:00,263.760000,-0.064220,
2025-11-12T01:26:36.185954+00:00,263.765000,-0.028880,
2025-11-12T01:26:36.190954+00:00,263.770000,-0.018620,
2025-11-12T01:26:36.195954+00:00,263.775000,-0.031920,
2025-11-12T01:26:36.200954+00:00,263.780000,-0.035720,
2025-11-12T01:26:36.205954+00:00,263.785000,-0.037620,
2025-11-12T01:26:36.210954+00:00,263.790000,-0.038380,
2025-11-12T01:26:36.215954+00:00,263.795000,-0.027360,
2025-11-12T01:26:36.220954+00:00,263.800000,-0.019000,
2025-11-12T01:26:36.225954+00:00,263.805000,-0.012160,
2025-11-12T01:26:36.230954+00:00,263.810000,-0.018240,
2025-11-12T01:26:36.235954+00:00,263.815000,-0.072200,
2025-11-12T01:26:36.240954+00:00,263.820000,-0.124640,
2025-11-12T01:26:36.245954+00:00,263.825000,-0.088540,
2025-11-12T01:26:36.250954+00:00,263.830000,-0.012160,
2025-11-12T01:26:36.255954+00:00,263.835000,0.004940,
2025-11-12T01:26:36.260954+00:00,263.840000,-0.036860,
2025-11-12T01:26:36.265954+00:00,263.845000,-0.080560,
2025-11-12T01:26:36.270954+00:00,263.850000,-0.098040,
2025-11-12T01:26:36.275954+00:00,263.855000,-0.076000,
2025-11-12T01:26:36.280954+00:00,263.860000,-0.025460,
2025-11-12T01:26:36.285954+00:00,263.865000,-0.001900,
2025-11-12T01:26:36.290954+00:00,263.870000,-0.023940,
2025-11-12T01:26:36.295954+00:00,263.875000,-0.039900,
2025-11-12T01:26:36.300954+00:00,263.880000,-0.028880,
2025-11-12T01:26:36.305954+00:00,263.885000,-0.026980,
2025-11-12T01:26:36.310954+00:00,263.890000,-0.042180,
2025-11-12T01:26:36.315954+00:00,263.895000,-0.047120,
2025-11-12T01:26:36.320954+00:00,263.900000,-0.036860,
2025-11-12T01:26:36.325954+00:00,263.905000,-0.012160,
2025-11-12T01:26:36.330954+00:00,263.910000,0.027360,
2025-11-12T01:26:36.335954+00:00,263.915000,0.033060,
2025-11-12T01:26:36.340954+00:00,263.920000,-0.005700,
2025-11-12T01:26:36.345954+00:00,263.925000,-0.040280,
2025-11-12T01:26:36.350954+00:00,263.930000,-0.060800,
2025-11-12T01:26:36.355954+00:00,263.935000,-0.076000,
2025-11-12T01:26:36.360954+00:00,263.940000,-0.060420,
2025-11-12T01:26:36.365954+00:00,263.945000,-0.016340,
2025-11-12T01:26:36.370954+00:00,263.950000,-0.006840,
2025-11-12T01:26:36.375954+00:00,263.955000,-0.042180,
2025-11-12T01:26:36.380954+00:00,263.960000,-0.074480,
2025-11-12T01:26:36.385954+00:00,263.965000,-0.078280,
2025-11-12T01:26:36.390954+00:00,263.970000,-0.044840,
2025-11-12T01:26:36.395954+00:00,263.975000,0.001900,
2025-11-12T01:26:36.400954+00:00,263.980000,0.005320,
2025-11-12T01:26:36.405954+00:00,263.985000,-0.037620,
2025-11-12T01:26:36.410954+00:00,263.990000,-0.057000,
2025-11-12T01:26:36.415954+00:00,263.995000,-0.030400,
2025-11-12T01:26:36.420954+00:00,264.000000,-0.019760,
2025-11-12T01:26:36.425954+00:00,264.005000,-0.044460,
2025-11-12T01:26:36.430954+00:00,264.010000,-0.053960,
2025-11-12T01:26:36.435954+00:00,264.015000,-0.035340,
2025-11-12T01:26:36.440954+00:00,264.020000,-0.017480,
2025-11-12T01:26:36.445954+00:00,264.025000,-0.017100,
2025-11-12T01:26:36.450954+00:00,264.030000,-0.026220,
2025-11-12T01:26:36.455954+00:00,264.035000,-0.038000,
2025-11-12T01:26:36.460954+00:00,264.040000,-0.047500,
2025-11-12T01:26:36.465954+00:00,264.045000,-0.050540,
2025-11-12T01:26:36.470954+00:00,264.050000,-0.068400,
2025-11-12T01:26:36.475954+00:00,264.055000,-0.084740,
2025-11-12T01:26:36.480954+00:00,264.060000,-0.064980,
2025-11-12T01:26:36.485954+00:00,264.065000,-0.030020,
2025-11-12T01:26:36.490954+00:00,264.070000,-0.007600,
2025-11-12T01:26:36.495954+00:00,264.075000,0.000380,
2025-11-12T01:26:36.500954+00:00,264.080000,-0.023180,
2025-11-12T01:26:36.505954+00:00,264.085000,-0.072580,
2025-11-12T01:26:36.510954+00:00,264.090000,-0.085880,
2025-11-12T01:26:36.515954+00:00,264.095000,-0.045600,
2025-11-12T01:26:36.520954+00:00,264.100000,-0.028120,
2025-11-12T01:26:36.525954+00:00,264.105000,-0.055860,
2025-11-12T01:26:36.530954+00:00,264.110000,-0.074480,
2025-11-12T01:26:36.535954+00:00,264.115000,-0.064600,
2025-11-12T01:26:36.540954+00:00,264.120000,-0.050920,
2025-11-12T01:26:36.545954+00:00,264.125000,-0.040660,
2025-11-12T01:26:36.550954+00:00,264.130000,-0.032680,
2025-11-12T01:26:36.555954+00:00,264.135000,-0.035340,
2025-11-12T01:26:36.560954+00:00,264.140000,-0.037240,
2025-11-12T01:26:36.565954+00:00,264.145000,-0.025080,
2025-11-12T01:26:36.570954+00:00,264.150000,-0.011780,
2025-11-12T01:26:36.575954+00:00,264.155000,-0.005320,
2025-11-12T01:26:36.580954+00:00,264.160000,0.005320,
2025-11-12T01:26:36.585954+00:00,264.165000,-0.012540,
2025-11-12T01:26:36.590954+00:00,264.170000,-0.065740,
2025-11-12T01:26:36.595954+00:00,264.175000,-0.082080,
2025-11-12T01:26:36.600954+00:00,264.180000,-0.028500,
2025-11-12T01:26:36.605954+00:00,264.185000,0.028120,
2025-11-12T01:26:36.610954+00:00,264.190000,0.036480,
2025-11-12T01:26:36.615954+00:00,264.195000,-0.004180,
2025-11-12T01:26:36.620954+00:00,264.200000,-0.074100,
2025-11-12T01:26:36.625954+00:00,264.205000,-0.105640,
2025-11-12T01:26:36.630954+00:00,264.210000,-0.062700,
2025-11-12T01:26:36.635954+00:00,264.215000,-0.034960,
2025-11-12T01:26:36.640954+00:00,264.220000,-0.056620,
2025-11-12T01:26:36.645954+00:00,264.225000,-0.051300,
2025-11-12T01:26:36.650954+00:00,264.230000,-0.009880,
2025-11-12T01:26:36.655954+00:00,264.235000,0.001520,
2025-11-12T01:26:36.660954+00:00,264.240000,-0.027360,
2025-11-12T01:26:36.665954+00:00,264.245000,-0.060800,
2025-11-12T01:26:36.670954+00:00,264.250000,-0.093480,
2025-11-12T01:26:36.675954+00:00,264.255000,-0.106400,
2025-11-12T01:26:36.680954+00:00,264.260000,-0.069160,
2025-11-12T01:26:36.685954+00:00,264.265000,-0.013300,
2025-11-12T01:26:36.690954+00:00,264.270000,0.002280,
2025-11-12T01:26:36.695954+00:00,264.275000,-0.022420,
2025-11-12T01:26:36.700954+00:00,264.280000,-0.048640,
2025-11-12T01:26:36.705954+00:00,264.285000,-0.044080,
2025-11-12T01:26:36.710954+00:00,264.290000,-0.023180,
2025-11-12T01:26:36.715954+00:00,264.295000,-0.020900,
2025-11-12T01:26:36.720954+00:00,264.300000,-0.057000,
2025-11-12T01:26:36.725954+00:00,264.305000,-0.090820,
2025-11-12T01:26:36.730954+00:00,264.310000,-0.085120,
2025-11-12T01:26:36.735954+00:00,264.315000,-0.058140,
2025-11-12T01:26:36.740954+00:00,264.320000,-0.027360,
2025-11-12T01:26:36.745954+00:00,264.325000,0.012920,
2025-11-12T01:26:36.750954+00:00,264.330000,0.017480,
2025-11-12T01:26:36.755954+00:00,264.335000,-0.041040,
2025-11-12T01:26:36.760954+00:00,264.340000,-0.090820,
2025-11-12T01:26:36.765954+00:00,264.345000,-0.079040,
2025-11-12T01:26:36.770954+00:00,264.350000,-0.053580,
2025-11-12T01:26:36.775954+00:00,264.355000,-0.039900,
2025-11-12T01:26:36.780954+00:00,264.360000,-0.023180,
2025-11-12T01:26:36.785954+00:00,264.365000,-0.030780,
2025-11-12T01:26:36.790954+00:00,264.370000,-0.080940,
2025-11-12T01:26:36.795954+00:00,264.375000,-0.107160,
2025-11-12T01:26:36.800954+00:00,264.380000,-0.067640,
2025-11-12T01:26:36.805954+00:00,264.385000,-0.026220,
2025-11-12T01:26:36.810954+00:00,264.390000,-0.022040,
2025-11-12T01:26:36.815954+00:00,264.395000,-0.036100,
2025-11-12T01:26:36.820954+00:00,264.400000,-0.051680,
2025-11-12T01:26:36.825954+00:00,264.405000,-0.055100,
2025-11-12T01:26:36.830954+00:00,264.410000,-0.032300,
2025-11-12T01:26:36.835954+00:00,264.415000,-0.009880,
2025-11-12T01:26:36.840954+00:00,264.420000,-0.007220,
2025-11-12T01:26:36.845954+00:00,264.425000,-0.012540,
2025-11-12T01:26:36.850954+00:00,264.430000,-0.031920,
2025-11-12T01:26:36.855954+00:00,264.435000,-0.068780,
2025-11-12T01:26:36.860954+00:00,264.440000,-0.070300,
2025-11-12T01:26:36.865954+00:00,264.445000,-0.038760,
2025-11-12T01:26:36.870954+00:00,264.450000,-0.025080,
2025-11-12T01:26:36.875954+00:00,264.455000,-0.028500,
2025-11-12T01:26:36.880954+00:00,264.460000,-0.028120,
2025-11-12T01:26:36.885954+00:00,264.465000,-0.036480,
2025-11-12T01:26:36.890954+00:00,264.470000,-0.056240,
2025-11-12T01:26:36.895954+00:00,264.475000,-0.052820,
2025-11-12T01:26:36.900954+00:00,264.480000,-0.037620,
2025-11-12T01:26:36.905954+00:00,264.485000,-0.047880,
2025-11-12T01:26:36.910954+00:00,264.490000,-0.062320,
2025-11-12T01:26:36.915954+00:00,264.495000,-0.044460,
2025-11-12T01:26:36.920954+00:00,264.500000,-0.017860,
2025-11-12T01:26:36.925954+00:00,264.505000,-0.010260,
2025-11-12T01:26:36.930954+00:00,264.510000,-0.022420,
2025-11-12T01:26:36.935954+00:00,264.515000,-0.049400,
2025-11-12T01:26:36.940954+00:00,264.520000,-0.078660,
2025-11-12T01:26:36.945954+00:00,264.525000,-0.071060,
2025-11-12T01:26:36.950954+00:00,264.530000,-0.044080,
2025-11-12T01:26:36.955954+00:00,264.535000,-0.058140,
2025-11-12T01:26:36.960954+00:00,264.540000,-0.082840,
2025-11-12T01:26:36.965954+00:00,264.545000,-0.061940,
2025-11-12T01:26:36.970954+00:00,264.550000,-0.011400,
2025-11-12T01:26:36.975954+00:00,264.555000,0.023560,
2025-11-12T01:26:36.980954+00:00,264.560000,0.010640,
2025-11-12T01:26:36.985954+00:00,264.565000,-0.053960,
2025-11-12T01:26:36.990954+00:00,264.570000,-0.096520,
2025-11-12T01:26:36.995954+00:00,264.575000,-0.066500,
2025-11-12T01:26:37.000954+00:00,264.580000,-0.020140,
2025-11-12T01:26:37.005954+00:00,264.585000,-0.031160,
2025-11-12T01:26:37.010954+00:00,264.590000,-0.057380,
2025-11-12T01:26:37.015954+00:00,264.595000,-0.051680,
2025-11-12T01:26:37.020954+00:00,264.600000,-0.052440,
2025-11-12T01:26:37.025954+00:00,264.605000,-0.077520,
2025-11-12T01:26:37.030954+00:00,264.610000,-0.076760,
2025-11-12T01:26:37.035954+00:00,264.615000,-0.036480,
2025-11-12T01:26:37.040954+00:00,264.620000,0.004560,
2025-11-12T01:26:37.045954+00:00,264.625000,0.010260,
2025-11-12T01:26:37.050954+00:00,264.630000,-0.012160,
2025-11-12T01:26:37.055954+00:00,264.635000,-0.036480,
2025-11-12T01:26:37.060954+00:00,264.640000,-0.042560,
2025-11-12T01:26:37.065954+00:00,264.645000,-0.046740,
2025-11-12T01:26:37.070954+00:00,264.650000,-0.069920,
2025-11-12T01:26:37.075954+00:00,264.655000,-0.068020,
2025-11-12T01:26:37.080954+00:00,264.660000,-0.017860,
2025-11-12T01:26:37.085954+00:00,264.665000,0.004180,
2025-11-12T01:26:37.090954+00:00,264.670000,-0.050160,
2025-11-12T01:26:37.095954+00:00,264.675000,-0.101840,
2025-11-12T01:26:37.100954+00:00,264.680000,-0.079040,
2025-11-12T01:26:37.105954+00:00,264.685000,-0.013300,
2025-11-12T01:26:37.110954+00:00,264.690000,0.019760,
2025-11-12T01:26:37.115954+00:00,264.695000,-0.011780,
2025-11-12T01:26:37.120954+00:00,264.700000,-0.075620,
2025-11-12T01:26:37.125954+00:00,264.705000,-0.096900,
2025-11-12T01:26:37.130954+00:00,264.710000,-0.044840,
2025-11-12T01:26:37.135954+00:00,264.715000,0.012540,
2025-11-12T01:26:37.140954+00:00,264.720000,0.017100,
2025-11-12T01:26:37.145954+00:00,264.725000,-0.014060,
2025-11-12T01:26:37.150954+00:00,264.730000,-0.050160,
2025-11-12T01:26:37.155954+00:00,264.735000,-0.088920,
2025-11-12T01:26:37.160954+00:00,264.740000,-0.099180,
2025-11-12T01:26:37.165954+00:00,264.745000,-0.060040,
2025-11-12T01:26:37.170954+00:00,264.750000,-0.017480,
2025-11-12T01:26:37.175954+00:00,264.755000,-0.014060,
2025-11-12T01:26:37.180954+00:00,264.760000,-0.039900,
2025-11-12T01:26:37.185954+00:00,264.765000,-0.079800,
2025-11-12T01:26:37.190954+00:00,264.770000,-0.092340,
2025-11-12T01:26:37.195954+00:00,264.775000,-0.053580,
2025-11-12T01:26:37.200954+00:00,264.780000,-0.019000,
2025-11-12T01:26:37.205954+00:00,264.785000,-0.042560,
2025-11-12T01:26:37.210954+00:00,264.790000,-0.068780,
2025-11-12T01:26:37.215954+00:00,264.795000,-0.047880,
2025-11-12T01:26:37.220954+00:00,264.800000,-0.034580,
2025-11-12T01:26:37.225954+00:00,264.805000,-0.056240,
2025-11-12T01:26:37.230954+00:00,264.810000,-0.055860,
2025-11-12T01:26:37.235954+00:00,264.815000,-0.023940,
2025-11-12T01:26:37.240954+00:00,264.820000,0.007600,
2025-11-12T01:26:37.245954+00:00,264.825000,0.006840,
2025-11-12T01:26:37.250954+00:00,264.830000,-0.032300,
2025-11-12T01:26:37.255954+00:00,264.835000,-0.073340,
2025-11-12T01:26:37.260954+00:00,264.840000,-0.062700,
2025-11-12T01:26:37.265954+00:00,264.845000,-0.019380,
2025-11-12T01:26:37.270954+00:00,264.850000,-0.005700,
2025-11-12T01:26:37.275954+00:00,264.855000,-0.028120,
2025-11-12T01:26:37.280954+00:00,264.860000,-0.049400,
2025-11-12T01:26:37.285954+00:00,264.865000,-0.058520,
2025-11-12T01:26:37.290954+00:00,264.870000,-0.052820,
2025-11-12T01:26:37.295954+00:00,264.875000,-0.028880,
2025-11-12T01:26:37.300954+00:00,264.880000,-0.015580,
2025-11-12T01:26:37.305954+00:00,264.885000,-0.037240,
2025-11-12T01:26:37.310954+00:00,264.890000,-0.060040,
2025-11-12T01:26:37.315954+00:00,264.895000,-0.046740,
2025-11-12T01:26:37.320954+00:00,264.900000,-0.030400,
2025-11-12T01:26:37.325954+00:00,264.905000,-0.028120,
2025-11-12T01:26:37.330954+00:00,264.910000,-0.019760,
2025-11-12T01:26:37.335954+00:00,264.915000,-0.014060,
2025-11-12T01:26:37.340954+00:00,264.920000,-0.027360,
2025-11-12T01:26:37.345954+00:00,264.925000,-0.042180,
2025-11-12T01:26:37.350954+00:00,264.930000,-0.055860,
2025-11-12T01:26:37.355954+00:00,264.935000,-0.065740,
2025-11-12T01:26:37.360954+00:00,264.940000,-0.051300,
2025-11-12T01:26:37.365954+00:00,264.945000,-0.022040,
2025-11-12T01:26:37.370954+00:00,264.950000,-0.030400,
2025-11-12T01:26:37.375954+00:00,264.955000,-0.063840,
2025-11-12T01:26:37.380954+00:00,264.960000,-0.076760,
2025-11-12T01:26:37.385954+00:00,264.965000,-0.062320,
2025-11-12T01:26:37.390954+00:00,264.970000,-0.037240,
2025-11-12T01:26:37.395954+00:00,264.975000,-0.010260,
2025-11-12T01:26:37.400954+00:00,264.980000,0.007220,
2025-11-12T01:26:37.405954+00:00,264.985000,-0.008740,
2025-11-12T01:26:37.410954+00:00,264.990000,-0.040280,
2025-11-12T01:26:37.415954+00:00,264.995000,-0.053960,
2025-11-12T01:26:37.420954+00:00,265.000000,-0.047120,
2025-11-12T01:26:37.425954+00:00,265.005000,-0.034580,
2025-11-12T01:26:37.430954+00:00,265.010000,-0.034200,
2025-11-12T01:26:37.435954+00:00,265.015000,-0.058900,
2025-11-12T01:26:37.440954+00:00,265.020000,-0.077520,
2025-11-12T01:26:37.445954+00:00,265.025000,-0.050160,
2025-11-12T01:26:37.450954+00:00,265.030000,-0.015200,
2025-11-12T01:26:37.455954+00:00,265.035000,-0.033820,
2025-11-12T01:26:37.460954+00:00,265.040000,-0.064980,
2025-11-12T01:26:37.465954+00:00,265.045000,-0.039140,
2025-11-12T01:26:37.470954+00:00,265.050000,0.008740,
2025-11-12T01:26:37.475954+00:00,265.055000,0.020140,
2025-11-12T01:26:37.480954+00:00,265.060000,-0.004180,
2025-11-12T01:26:37.485954+00:00,265.065000,-0.046360,
2025-11-12T01:26:37.490954+00:00,265.070000,-0.075620,
2025-11-12T01:26:37.495954+00:00,265.075000,-0.064220,
2025-11-12T01:26:37.500954+00:00,265.080000,-0.036480,
2025-11-12T01:26:37.505954+00:00,265.085000,-0.031920,
2025-11-12T01:26:37.510954+00:00,265.090000,-0.031920,
2025-11-12T01:26:37.515954+00:00,265.095000,-0.023940,
2025-11-12T01:26:37.520954+00:00,265.100000,-0.034580,
2025-11-12T01:26:37.525954+00:00,265.105000,-0.057000,
2025-11-12T01:26:37.530954+00:00,265.110000,-0.057000,
2025-11-12T01:26:37.535954+00:00,265.115000,-0.048640,
2025-11-12T01:26:37.540954+00:00,265.120000,-0.054720,
2025-11-12T01:26:37.545954+00:00,265.125000,-0.046740,
2025-11-12T01:26:37.550954+00:00,265.130000,-0.017480,
2025-11-12T01:26:37.555954+00:00,265.135000,0.001520,
2025-11-12T01:26:37.560954+00:00,265.140000,-0.012540,
2025-11-12T01:26:37.565954+00:00,265.145000,-0.042560,
2025-11-12T01:26:37.570954+00:00,265.150000,-0.057000,
2025-11-12T01:26:37.575954+00:00,265.155000,-0.044460,
2025-11-12T01:26:37.580954+00:00,265.160000,-0.034200,
2025-11-12T01:26:37.585954+00:00,265.165000,-0.055860,
2025-11-12T01:26:37.590954+00:00,265.170000,-0.078280,
2025-11-12T01:26:37.595954+00:00,265.175000,-0.049400,
2025-11-12T01:26:37.600954+00:00,265.180000,-0.005700,
2025-11-12T01:26:37.605954+00:00,265.185000,-0.009500,
2025-11-12T01:26:37.610954+00:00,265.190000,-0.027360,
2025-11-12T01:26:37.615954+00:00,265.195000,-0.011780,
2025-11-12T01:26:37.620954+00:00,265.200000,-0.004180,
2025-11-12T01:26:37.625954+00:00,265.205000,-0.021280,
2025-11-12T01:26:37.630954+00:00,265.210000,-0.024320,
2025-11-12T01:26:37.635954+00:00,265.215000,-0.012540,
2025-11-12T01:26:37.640954+00:00,265.220000,-0.017100,
2025-11-12T01:26:37.645954+00:00,265.225000,-0.039520,
2025-11-12T01:26:37.650954+00:00,265.230000,-0.064980,
2025-11-12T01:26:37.655954+00:00,265.235000,-0.083980,
2025-11-12T01:26:37.660954+00:00,265.240000,-0.076000,
2025-11-12T01:26:37.665954+00:00,265.245000,-0.054720,
2025-11-12T01:26:37.670954+00:00,265.250000,-0.055860,
2025-11-12T01:26:37.675954+00:00,265.255000,-0.058140,
2025-11-12T01:26:37.680954+00:00,265.260000,-0.034200,
2025-11-12T01:26:37.685954+00:00,265.265000,-0.016720,
2025-11-12T01:26:37.690954+00:00,265.270000,-0.026980,
2025-11-12T01:26:37.695954+00:00,265.275000,-0.039900,
2025-11-12T01:26:37.700954+00:00,265.280000,-0.041800,
2025-11-12T01:26:37.705954+00:00,265.285000,-0.044080,
2025-11-12T01:26:37.710954+00:00,265.290000,-0.058140,
2025-11-12T01:26:37.715954+00:00,265.295000,-0.058140,
2025-11-12T01:26:37.720954+00:00,265.300000,-0.030780,
2025-11-12T01:26:37.725954+00:00,265.305000,0.004560,
2025-11-12T01:26:37.730954+00:00,265.310000,0.011780,
2025-11-12T01:26:37.735954+00:00,265.315000,-0.033820,
2025-11-12T01:26:37.740954+00:00,265.320000,-0.094240,
2025-11-12T01:26:37.745954+00:00,265.325000,-0.086260,
2025-11-12T01:26:37.750954+00:00,265.330000,-0.012540,
2025-11-12T01:26:37.755954+00:00,265.335000,0.039520,
2025-11-12T01:26:37.760954+00:00,265.340000,0.034200,
2025-11-12T01:26:37.765954+00:00,265.345000,0.014060,
2025-11-12T01:26:37.770954+00:00,265.350000,-0.026220,
2025-11-12T01:26:37.775954+00:00,265.355000,-0.074100,
2025-11-12T01:26:37.780954+00:00,265.360000,-0.069920,
2025-11-12T01:26:37.785954+00:00,265.365000,-0.025840,
2025-11-12T01:26:37.790954+00:00,265.370000,-0.011020,
2025-11-12T01:26:37.795954+00:00,265.375000,-0.017480,
2025-11-12T01:26:37.800954+00:00,265.380000,-0.015960,
2025-11-12T01:26:37.805954+00:00,265.385000,-0.012540,
2025-11-12T01:26:37.810954+00:00,265.390000,-0.010260,
2025-11-12T01:26:37.815954+00:00,265.395000,-0.026980,
2025-11-12T01:26:37.820954+00:00,265.400000,-0.061940,
2025-11-12T01:26:37.825954+00:00,265.405000,-0.072200,
2025-11-12T01:26:37.830954+00:00,265.410000,-0.049780,
2025-11-12T01:26:37.835954+00:00,265.415000,-0.044460,
2025-11-12T01:26:37.840954+00:00,265.420000,-0.053580,
2025-11-12T01:26:37.845954+00:00,265.425000,-0.033820,
2025-11-12T01:26:37.850954+00:00,265.430000,-0.010260,
2025-11-12T01:26:37.855954+00:00,265.435000,-0.025460,
2025-11-12T01:26:37.860954+00:00,265.440000,-0.052440,
2025-11-12T01:26:37.865954+00:00,265.445000,-0.060800,
2025-11-12T01:26:37.870954+00:00,265.450000,-0.060800,
2025-11-12T01:26:37.875954+00:00,265.455000,-0.064980,
2025-11-12T01:26:37.880954+00:00,265.460000,-0.058520,
2025-11-12T01:26:37.885954+00:00,265.465000,-0.045980,
2025-11-12T01:26:37.890954+00:00,265.470000,-0.042180,
2025-11-12T01:26:37.895954+00:00,265.475000,-0.029640,
2025-11-12T01:26:37.900954+00:00,265.480000,-0.023180,
2025-11-12T01:26:37.905954+00:00,265.485000,-0.060420,
2025-11-12T01:26:37.910954+00:00,265.490000,-0.095760,
2025-11-12T01:26:37.915954+00:00,265.495000,-0.067260,
2025-11-12T01:26:37.920954+00:00,265.500000,-0.018620,
2025-11-12T01:26:37.925954+00:00,265.505000,-0.012540,
2025-11-12T01:26:37.930954+00:00,265.510000,-0.027360,
2025-11-12T01:26:37.935954+00:00,265.515000,-0.039140,
2025-11-12T01:26:37.940954+00:00,265.520000,-0.052440,
2025-11-12T01:26:37.945954+00:00,265.525000,-0.055480,
2025-11-12T01:26:37.950954+00:00,265.530000,-0.040280,
2025-11-12T01:26:37.955954+00:00,265.535000,-0.022800,
2025-11-12T01:26:37.960954+00:00,265.540000,-0.006460,
2025-11-12T01:26:37.965954+00:00,265.545000,-0.011400,
2025-11-12T01:26:37.970954+00:00,265.550000,-0.043700,
2025-11-12T01:26:37.975954+00:00,265.555000,-0.055100,
2025-11-12T01:26:37.980954+00:00,265.560000,-0.026220,
2025-11-12T01:26:37.985954+00:00,265.565000,-0.026980,
2025-11-12T01:26:37.990954+00:00,265.570000,-0.064980,
2025-11-12T01:26:37.995954+00:00,265.575000,-0.056620,
2025-11-12T01:26:38.000954+00:00,265.580000,-0.014060,
2025-11-12T01:26:38.005954+00:00,265.585000,-0.009500,
2025-11-12T01:26:38.010954+00:00,265.590000,-0.036480,
2025-11-12T01:26:38.015954+00:00,265.595000,-0.049780,
2025-11-12T01:26:38.020954+00:00,265.600000,-0.042940,
2025-11-12T01:26:38.025954+00:00,265.605000,-0.028880,
2025-11-12T01:26:38.030954+00:00,265.610000,-0.018620,
2025-11-12T01:26:38.035954+00:00,265.615000,-0.007600,
2025-11-12T01:26:38.040954+00:00,265.620000,0.016720,
2025-11-12T01:26:38.045954+00:00,265.625000,0.040280,
2025-11-12T01:26:38.050954+00:00,265.630000,0.021660,
2025-11-12T01:26:38.055954+00:00,265.635000,-0.034960,
2025-11-12T01:26:38.060954+00:00,265.640000,-0.066500,
2025-11-12T01:26:38.065954+00:00,265.645000,-0.050540,
2025-11-12T01:26:38.070954+00:00,265.650000,-0.036100,
2025-11-12T01:26:38.075954+00:00,265.655000,-0.035340,
2025-11-12T01:26:38.080954+00:00,265.660000,-0.015580,
2025-11-12T01:26:38.085954+00:00,265.665000,0.002660,
2025-11-12T01:26:38.090954+00:00,265.670000,-0.023940,
2025-11-12T01:26:38.095954+00:00,265.675000,-0.068400,
2025-11-12T01:26:38.100954+00:00,265.680000,-0.081700,
2025-11-12T01:26:38.105954+00:00,265.685000,-0.066880,
2025-11-12T01:26:38.110954+00:00,265.690000,-0.044080,
2025-11-12T01:26:38.115954+00:00,265.695000,-0.037240,
2025-11-12T01:26:38.120954+00:00,265.700000,-0.049780,
2025-11-12T01:26:38.125954+00:00,265.705000,-0.053200,
